customer_id,kaggle_customer_id,churn_probability,risk_level
11003,4652-NNHNY,0.9990374,🔴 High
13057,5685-IIXLY,0.9990658,🔴 High
11952,7161-DFHUF,0.00033897994,🟢 Low
10622,7541-YLXCL,0.9989827,🔴 High
10187,4892-VLANZ,0.99901545,🔴 High
9948,0953-LGOVU,0.0003575839,🟢 Low
10809,6674-KVJHG,0.0003397211,🟢 Low
10725,0836-SEYLU,0.99901664,🔴 High
12318,7673-BQGKU,0.00033897994,🟢 Low
8327,6260-ONULR,0.00036913186,🟢 Low
9995,3345-JHUEO,0.0003471816,🟢 Low
11051,2607-DHDAK,0.00033897994,🟢 Low
7990,6680-WKXRZ,0.9990658,🔴 High
7467,7663-ZTEGJ,0.00035385127,🟢 Low
11422,8212-CRQXP,0.0003652984,🟢 Low
13708,0674-EYYZV,0.00036913186,🟢 Low
12243,0643-OKLRP,0.9990374,🔴 High
7904,5275-PMFUT,0.00033897994,🟢 Low
9843,7209-JCUDS,0.9990658,🔴 High
10783,4950-BDEUX,0.0003575839,🟢 Low
9240,9891-NQDBD,0.0003397211,🟢 Low
7461,4686-GEFRM,0.00034817166,🟢 Low
11370,2700-LUEVA,0.00036913186,🟢 Low
12110,6551-ZCOTS,0.0003397211,🟢 Low
10659,8039-EQPIM,0.00033897994,🟢 Low
8657,3092-IGHWF,0.9989827,🔴 High
10254,8149-RSOUN,0.9990658,🔴 High
10341,2229-VWQJH,0.0003575839,🟢 Low
9702,3301-LSLWQ,0.0003575839,🟢 Low
9350,4947-DSMXK,0.0003652984,🟢 Low
8219,6994-ORCWG,0.00034567295,🟢 Low
7807,7379-POKDZ,0.9990658,🔴 High
7679,9411-TPQQV,0.00034567295,🟢 Low
8326,9531-NSBMR,0.0003397211,🟢 Low
10998,4505-EXZHB,0.9990658,🔴 High
11699,4530-NDRKU,0.0003397211,🟢 Low
10590,6212-ATMLK,0.0003652984,🟢 Low
8776,8375-DKEBR,0.9990658,🔴 High
9667,5315-CKEQK,0.00034567295,🟢 Low
8372,4791-QRGMF,0.99900633,🔴 High
13902,1930-WNXSB,0.0003546611,🟢 Low
9763,7274-CGTOD,0.00033897994,🟢 Low
12716,6370-ZVHDV,0.00033897994,🟢 Low
8595,9957-YODKZ,0.0003764132,🟢 Low
7382,2088-IEBAU,0.00033897994,🟢 Low
13181,3190-ITQXP,0.00033897994,🟢 Low
12262,5018-HEKFO,0.0003471816,🟢 Low
11540,4702-IOQDC,0.9990658,🔴 High
10316,3902-FOIGH,0.9990491,🔴 High
7440,2977-CEBSX,0.00033897994,🟢 Low
12372,1270-XKUCC,0.00033897994,🟢 Low
14013,8685-WHQPW,0.9990374,🔴 High
10448,9618-LFJRU,0.0003471816,🟢 Low
12168,8020-BWHYL,0.9990491,🔴 High
8869,0794-YVSGE,0.00033897994,🟢 Low
9001,0019-EFAEP,0.00034218625,🟢 Low
11680,9068-FHQHD,0.00033897994,🟢 Low
13242,1585-MQSSU,0.99901664,🔴 High
8968,7696-CFTAT,0.00033897994,🟢 Low
14004,1024-KPRBB,0.00034567295,🟢 Low
9527,9588-OZDMQ,0.00036913186,🟢 Low
13813,9739-JLPQJ,0.00034218625,🟢 Low
14077,6894-LFHLY,0.9990658,🔴 High
10684,0512-FLFDW,0.00035385127,🟢 Low
7058,0280-XJGEX,0.9990374,🔴 High
9741,5472-CVMDX,0.00033897994,🟢 Low
7417,6122-EFVKN,0.00033897994,🟢 Low
13292,3428-MMGUB,0.00033897994,🟢 Low
8323,4730-AWNAU,0.00034567295,🟢 Low
7735,8262-COGGB,0.00035714306,🟢 Low
8081,6445-TNRXS,0.00034817166,🟢 Low
9590,0654-PQKDW,0.00034567295,🟢 Low
12439,5118-MUEYH,0.0003652984,🟢 Low
10573,2332-EFBJY,0.99898726,🔴 High
12456,7932-WPTDS,0.99904734,🔴 High
11555,6368-NWMCE,0.0003575839,🟢 Low
11267,6480-YAGIY,0.00035385127,🟢 Low
13834,7839-QRKXN,0.99901545,🔴 High
11612,2697-NQBPF,0.0003652984,🟢 Low
10701,4039-PIMHX,0.00033897994,🟢 Low
10464,1063-DHQJF,0.00033897994,🟢 Low
12874,6933-VLYFX,0.00034567295,🟢 Low
8009,9117-SHLZX,0.99904734,🔴 High
12793,4686-UXDML,0.0003652984,🟢 Low
12196,5562-YJQGT,0.00035714306,🟢 Low
10823,9631-XEYKE,0.00036913186,🟢 Low
10492,9762-YAQAA,0.00034567295,🟢 Low
7284,9227-UAQFT,0.00033897994,🟢 Low
10577,9474-PHLYD,0.99901664,🔴 High
11783,2369-UAPKZ,0.9990658,🔴 High
8387,2017-CCBLH,0.00033897994,🟢 Low
14025,0786-VSSUD,0.99901664,🔴 High
8329,8711-LOBKY,0.00033897994,🟢 Low
11608,4547-KQRTM,0.9990658,🔴 High
8308,6818-WOBHJ,0.9990086,🔴 High
12389,6283-GITPX,0.00033897994,🟢 Low
10603,8417-GSODA,0.00034567295,🟢 Low
14041,4174-LPGTI,0.9989827,🔴 High
12654,4818-DRBQT,0.9990374,🔴 High
7237,2984-RGEYA,0.00033897994,🟢 Low
12666,6424-ELEYH,0.9990658,🔴 High
11079,4608-LCIMN,0.0003575839,🟢 Low
13465,1422-DGUBX,0.00034567295,🟢 Low
10170,5222-JCXZT,0.0003471816,🟢 Low
8452,0895-UADGO,0.00033897994,🟢 Low
7759,4312-KFRXN,0.00033897994,🟢 Low
8621,0993-OSGPT,0.00034567295,🟢 Low
7630,5192-EBGOV,0.9990658,🔴 High
10173,2739-CCZMB,0.0003471816,🟢 Low
13840,3541-ZNUHK,0.0003546611,🟢 Low
7171,4412-YLTKF,0.9990374,🔴 High
12404,5143-EGQFK,0.99901664,🔴 High
7653,8207-DMRVL,0.00034218625,🟢 Low
7364,6745-JEFZB,0.0003652984,🟢 Low
8060,3863-IUBJR,0.9989827,🔴 High
12130,7074-STDCN,0.0003575839,🟢 Low
13941,3085-QUOZK,0.99904734,🔴 High
11559,3956-MGXOG,0.0003652984,🟢 Low
12532,5519-TEEUH,0.0003397211,🟢 Low
10318,7112-OPOTK,0.99901664,🔴 High
9153,0842-IWYCP,0.0003575839,🟢 Low
9652,5539-TMZLF,0.9990658,🔴 High
7922,7876-AEHIG,0.00034567295,🟢 Low
13177,3896-RCYYE,0.0003575839,🟢 Low
11199,4229-CZMLL,0.9990658,🔴 High
7803,2189-WWOEW,0.9990491,🔴 High
7916,1573-LGXBA,0.00035385127,🟢 Low
7477,2181-UAESM,0.00036913186,🟢 Low
13972,4710-NKCAW,0.0003575839,🟢 Low
7184,0390-DCFDQ,0.9990658,🔴 High
8037,4883-KCPZJ,0.00033897994,🟢 Low
11849,5734-EJKXG,0.00035385127,🟢 Low
10009,9357-UJRUN,0.00034567295,🟢 Low
11043,6752-APNJL,0.0003575839,🟢 Low
12855,9102-IAYHT,0.9990374,🔴 High
9446,1089-HDMKP,0.0003575839,🟢 Low
11054,4006-HKYHO,0.00033897994,🟢 Low
13629,6340-DACFT,0.00033897994,🟢 Low
9628,6463-MVYRY,0.00033897994,🟢 Low
11177,6834-NXDCA,0.99898726,🔴 High
11690,5219-YIPTK,0.9990374,🔴 High
10303,7365-BVCJH,0.00036913186,🟢 Low
12797,7480-SPLEF,0.00033897994,🟢 Low
10752,9537-JALFH,0.00033897994,🟢 Low
13782,9488-FYQAU,0.00034817166,🟢 Low
11539,0225-ZORZP,0.0003764132,🟢 Low
9312,9239-GZHZE,0.00034218625,🟢 Low
8038,9108-EQPNQ,0.00033897994,🟢 Low
13190,5010-IPEAQ,0.00033897994,🟢 Low
7416,0259-GBZSH,0.9990658,🔴 High
9485,2171-UDMFD,0.0003471816,🟢 Low
11835,5216-WASFJ,0.0003652984,🟢 Low
11403,6253-WRFHY,0.00034567295,🟢 Low
9263,5494-WOZRZ,0.00033897994,🟢 Low
10126,6376-GAHQE,0.9990658,🔴 High
14029,6447-GORXK,0.0003471816,🟢 Low
12731,4369-HTUIF,0.9990658,🔴 High
12009,3943-KDREE,0.9990374,🔴 High
12655,1320-HTRDR,0.9990658,🔴 High
10770,0968-GSIKN,0.9990658,🔴 High
10958,8749-TZYEC,0.00033897994,🟢 Low
10765,1097-FSPVW,0.0003575839,🟢 Low
11702,6743-HHQPF,0.0003471816,🟢 Low
11405,2675-OTVVJ,0.0003652984,🟢 Low
9244,8532-UEFWH,0.00033897994,🟢 Low
9909,1564-HJUVY,0.0003575839,🟢 Low
8599,9313-QOLTZ,0.0003471816,🟢 Low
13159,4226-KKDON,0.0003575839,🟢 Low
12060,0708-SJDIS,0.0003575839,🟢 Low
7513,8896-RAZCR,0.00033897994,🟢 Low
12621,4929-BSTRX,0.99904734,🔴 High
12405,4919-IKATY,0.9990658,🔴 High
11907,3721-CNEYS,0.9990658,🔴 High
11732,3647-GMGDH,0.9990374,🔴 High
9294,5527-ACHSO,0.00036980197,🟢 Low
7229,1918-ZBFQJ,0.9990491,🔴 High
7063,4190-MFLUW,0.99901664,🔴 High
10114,1784-BXEFA,0.0003471816,🟢 Low
12094,2955-PSXOE,0.99901545,🔴 High
11923,7869-ZYDST,0.0003575839,🟢 Low
10939,5989-AXPUC,0.00034817166,🟢 Low
9645,2262-SLNVK,0.0003764132,🟢 Low
8053,8818-XYFCQ,0.9990374,🔴 High
9898,0233-FTHAV,0.00034567295,🟢 Low
10438,4683-WYDOU,0.00034817166,🟢 Low
12679,2320-JRSDE,0.99901545,🔴 High
11869,3339-EAQNV,0.00034218625,🟢 Low
11398,6996-KNSML,0.9990658,🔴 High
9862,0936-NQLJU,0.00033897994,🟢 Low
7596,1352-HNSAW,0.00034218625,🟢 Low
8086,1915-OAKWD,0.0003397211,🟢 Low
9165,5793-YOLJN,0.00033897994,🟢 Low
12053,9150-KPBJQ,0.00033897994,🟢 Low
10969,7716-YTYHG,0.9989827,🔴 High
12453,6407-GSJNL,0.00033897994,🟢 Low
9131,2955-BJZHG,0.9990374,🔴 High
12549,6345-ULYRW,0.9989827,🔴 High
13663,8404-FYDIB,0.0003652984,🟢 Low
13005,2957-JIRMN,0.00034567295,🟢 Low
9921,6746-WAUWT,0.0003397211,🟢 Low
14061,1471-GIQKQ,0.00036913186,🟢 Low
11586,9058-CBREO,0.99904734,🔴 High
11362,5808-TOTXO,0.0003397211,🟢 Low
9502,5198-EFNBM,0.00034567295,🟢 Low
11512,0667-NSRGI,0.00034567295,🟢 Low
9459,9621-OUPYD,0.0003397211,🟢 Low
7752,8329-UTMVM,0.00035385127,🟢 Low
7670,3003-CMDUU,0.0003652984,🟢 Low
10040,2209-XADXF,0.00036913186,🟢 Low
14083,6840-RESVB,0.00034567295,🟢 Low
13864,3005-NFMTA,0.9990086,🔴 High
11768,4274-OWWYO,0.9990658,🔴 High
8309,6244-BESBM,0.00034817166,🟢 Low
13127,4523-WXCEF,0.9990086,🔴 High
8950,1022-RKXDR,0.0003397211,🟢 Low
8927,5832-EXGTT,0.0003575839,🟢 Low
13555,0572-ZJKLT,0.00034817166,🟢 Low
12590,7658-UYUQS,0.0003652984,🟢 Low
10528,4465-VDKIQ,0.0003652984,🟢 Low
9048,1447-PJGGA,0.9989901,🔴 High
8733,4735-BJKOU,0.00033897994,🟢 Low
11568,9518-XXBXE,0.0003764132,🟢 Low
10502,8566-YPRGL,0.00035714306,🟢 Low
9329,8963-JLGJT,0.00036913186,🟢 Low
12356,8053-WWDRO,0.99898726,🔴 High
11074,0019-GFNTW,0.00033897994,🟢 Low
12983,9971-ZWPBF,0.0003652984,🟢 Low
8961,4720-VSTSI,0.9990374,🔴 High
7680,7207-RMRDB,0.9990086,🔴 High
7209,2907-ILJBN,0.0003397211,🟢 Low
12237,3507-GASNP,0.00033897994,🟢 Low
14036,3585-ISXZP,0.9990658,🔴 High
7052,6713-OKOMC,0.0003575839,🟢 Low
13347,9250-WYPLL,0.9990658,🔴 High
12547,3755-JBMNH,0.9990374,🔴 High
11251,0017-IUDMW,0.00034218625,🟢 Low
7560,9412-GHEEC,0.9990374,🔴 High
12047,0567-XRHCU,0.00033897994,🟢 Low
9861,0536-ACXIP,0.00034218625,🟢 Low
11250,6427-FEFIG,0.00033897994,🟢 Low
9503,7516-GMHUV,0.00034817166,🟢 Low
7832,2202-OUTMO,0.0003575839,🟢 Low
10916,5299-SJCZT,0.9990658,🔴 High
13383,2081-KJSQF,0.00035714306,🟢 Low
7179,2372-HWUHI,0.99904734,🔴 High
8737,1696-MZVAU,0.0003397211,🟢 Low
8540,4472-VESGY,0.0003652984,🟢 Low
13800,9003-CPATH,0.0003652984,🟢 Low
11420,9896-UYMIE,0.00035385127,🟢 Low
8537,3254-YRILK,0.9990374,🔴 High
7688,4908-XAXAY,0.00034567295,🟢 Low
12170,2982-VPSGI,0.9990491,🔴 High
7264,6496-JDSSB,0.0003764132,🟢 Low
13097,2516-XSJKX,0.00033897994,🟢 Low
13810,5115-SQAAU,0.00033897994,🟢 Low
12587,2990-OGYTD,0.00033897994,🟢 Low
12184,5549-ZGHFB,0.00033897994,🟢 Low
9435,1226-JZNKR,0.0003397211,🟢 Low
13994,3648-GZPHF,0.00034567295,🟢 Low
12366,7718-UPSKJ,0.00035385127,🟢 Low
11107,1915-IOFGU,0.9990658,🔴 High
10621,2560-QTSBS,0.0003397211,🟢 Low
11865,5641-DMBFJ,0.00033897994,🟢 Low
8187,2460-NGXBJ,0.00036980197,🟢 Low
13889,6897-UUBNU,0.0003652984,🟢 Low
12985,9711-FJTBX,0.00034567295,🟢 Low
7965,7471-WNSUF,0.0003397211,🟢 Low
11726,9965-YOKZB,0.9990658,🔴 High
11339,7596-LDUXP,0.00034567295,🟢 Low
11511,4806-KEXQR,0.9990658,🔴 High
10789,9040-KZVWO,0.00034567295,🟢 Low
9724,7341-LXCAF,0.9990658,🔴 High
13200,4903-UYAVB,0.99898726,🔴 High
7749,1456-TWCGB,0.0003575839,🟢 Low
7519,9399-APLBT,0.9990658,🔴 High
9427,6114-TCFID,0.00034567295,🟢 Low
9242,8548-AWOFC,0.0003575839,🟢 Low
9488,9802-CAQUT,0.00034218625,🟢 Low
9835,5013-SBUIH,0.9989901,🔴 High
9622,4910-GMJOT,0.9990658,🔴 High
9608,5130-IEKQT,0.9990374,🔴 High
11566,8671-KKKOS,0.0003575839,🟢 Low
9411,1846-XWOQN,0.9990658,🔴 High
7274,0945-TSONX,0.00033897994,🟢 Low
7582,5844-QVTAT,0.00034567295,🟢 Low
10619,4634-JLRJT,0.00035714306,🟢 Low
12086,4092-OFQZS,0.0003397211,🟢 Low
10333,1843-TLSGD,0.00033897994,🟢 Low
13117,3387-PLKUI,0.0003471816,🟢 Low
7842,6286-ZHAOK,0.0003471816,🟢 Low
8653,2387-KDZQY,0.0003397211,🟢 Low
8618,5014-WUQMG,0.00035385127,🟢 Low
9433,9822-OAOVB,0.00036913186,🟢 Low
11411,0537-QYZZN,0.0003652984,🟢 Low
9811,1229-RCALF,0.00035385127,🟢 Low
10496,5397-TUPSH,0.00034567295,🟢 Low
10317,6772-KSATR,0.9990658,🔴 High
9534,1032-MAELW,0.00034567295,🟢 Low
7931,2123-AGEEN,0.0003764132,🟢 Low
7873,3104-OWCGK,0.9989827,🔴 High
8539,2667-WYLWJ,0.998965,🔴 High
8023,6646-QVXLR,0.99900633,🔴 High
12770,9648-BCHKM,0.00033897994,🟢 Low
9278,8097-VBQTZ,0.0003652984,🟢 Low
11620,8746-OQQRW,0.0003471816,🟢 Low
9678,4837-QUSFT,0.00035385127,🟢 Low
9618,4074-SJFFA,0.99904734,🔴 High
12154,7113-HIPFI,0.00033897994,🟢 Low
8065,1452-XRSJV,0.0003575839,🟢 Low
7198,9073-ZZIAY,0.00033897994,🟢 Low
7102,5067-XJQFU,0.00035385127,🟢 Low
9004,5882-CMAZQ,0.0003575839,🟢 Low
11776,8748-HFWBO,0.0003397211,🟢 Low
9037,3365-SAIGS,0.0003652984,🟢 Low
13428,2335-GSODA,0.00033897994,🟢 Low
12579,7964-VEXDG,0.0003652984,🟢 Low
10343,1336-EZFZY,0.0003471816,🟢 Low
9730,5781-BKHOP,0.00034218625,🟢 Low
10238,1407-DIGZV,0.00033897994,🟢 Low
10213,4893-GYUJU,0.0003397211,🟢 Low
8902,9359-JANWS,0.00033897994,🟢 Low
11868,9732-KPKBW,0.99904734,🔴 High
12629,6330-JKLPC,0.9990491,🔴 High
9713,6849-WLEYG,0.99901545,🔴 High
13974,0357-NVCRI,0.0003471816,🟢 Low
12423,5320-BRKGK,0.00033897994,🟢 Low
11628,2400-XIWIO,0.00033897994,🟢 Low
9969,1428-GTBJJ,0.9990491,🔴 High
8022,5879-SESNB,0.00036980197,🟢 Low
8362,9277-JOOMO,0.00036913186,🟢 Low
11108,3045-XETSH,0.9990658,🔴 High
8245,5370-IIVVL,0.00035385127,🟢 Low
12695,6047-SUHPR,0.00034567295,🟢 Low
11963,6582-PLFUU,0.00033897994,🟢 Low
11261,2990-IAJSV,0.00033897994,🟢 Low
13302,1977-STDKI,0.9990658,🔴 High
7944,2267-FPIMA,0.0003652984,🟢 Low
12023,4855-SNKMY,0.99904734,🔴 High
12817,8645-KOMJQ,0.00033897994,🟢 Low
10637,6128-CZOMY,0.99904734,🔴 High
12343,5647-FXOTP,0.0003546611,🟢 Low
10291,8806-EAGWC,0.99904734,🔴 High
11971,0440-EKDCF,0.00033897994,🟢 Low
10944,9278-VZKCD,0.0003652984,🟢 Low
11754,4007-NHVHI,0.0003546611,🟢 Low
10704,0795-GMVQO,0.00035385127,🟢 Low
11733,2988-GBIVW,0.0003546611,🟢 Low
10731,5899-MQZZL,0.9990491,🔴 High
9855,8433-WPJTV,0.00035385127,🟢 Low
11728,9360-OMDZZ,0.0003652984,🟢 Low
14066,1699-HPSBG,0.9989827,🔴 High
10641,3656-TKRVZ,0.99904734,🔴 High
9068,4795-KTRTH,0.9990658,🔴 High
9541,2333-KWEWW,0.00033897994,🟢 Low
13188,5774-QPLTF,0.0003397211,🟢 Low
10610,4317-VTEOA,0.99904734,🔴 High
8747,4423-YLHDV,0.9990374,🔴 High
11967,7839-NUIAA,0.0003575839,🟢 Low
13930,7603-USHJS,0.9990491,🔴 High
11819,7402-PWYJJ,0.00034567295,🟢 Low
10529,2921-XWDJH,0.0003652984,🟢 Low
8075,8329-GWVPJ,0.0003652984,🟢 Low
13326,7435-ZNUYY,0.0003397211,🟢 Low
12122,8314-HTWVE,0.00033897994,🟢 Low
11167,4632-XJMEX,0.00034567295,🟢 Low
9291,7181-BQYBV,0.9990658,🔴 High
7774,2753-JMMCV,0.00033897994,🟢 Low
13372,3736-BLEPA,0.00034567295,🟢 Low
13599,2856-HYAPG,0.9990658,🔴 High
11671,0929-PECLO,0.0003546611,🟢 Low
13378,8651-ENBZX,0.99900633,🔴 High
10250,3810-DVDQQ,0.00034218625,🟢 Low
11908,8727-JQFHV,0.00033897994,🟢 Low
13012,5167-GBFRE,0.99898726,🔴 High
7615,7293-LSCDV,0.00033897994,🟢 Low
7267,6469-MRVET,0.0003397211,🟢 Low
7258,4709-LKHYG,0.0003397211,🟢 Low
10336,9143-CANJF,0.0003575839,🟢 Low
8504,3070-BDOQC,0.00034817166,🟢 Low
12239,1902-XBTFB,0.9990374,🔴 High
10740,6088-BXMRG,0.0003652984,🟢 Low
11308,2121-JAFOM,0.00034218625,🟢 Low
13414,6734-FQAJX,0.00034817166,🟢 Low
8706,3761-FLYZI,0.0003546611,🟢 Low
8068,7460-ITWWP,0.0003652984,🟢 Low
8158,7627-JKIAZ,0.9990374,🔴 High
14017,6664-FPDAC,0.99900633,🔴 High
13887,5546-QUERU,0.0003397211,🟢 Low
13678,4415-IJZTP,0.9990658,🔴 High
8556,9972-EWRJS,0.00033897994,🟢 Low
13915,3452-SRFEG,0.0003652984,🟢 Low
7357,1557-EMYVT,0.00034817166,🟢 Low
8666,6352-TWCAU,0.9990374,🔴 High
9814,5577-OTWWW,0.99898726,🔴 High
7296,4629-NRXKX,0.9990658,🔴 High
11937,8875-AKBYH,0.0003652984,🟢 Low
10878,9169-BSVIN,0.00036980197,🟢 Low
9933,7409-KIUTL,0.9990658,🔴 High
7616,7025-WCBNE,0.00033897994,🟢 Low
7551,8981-FJGLA,0.00036980197,🟢 Low
9562,5186-SAMNZ,0.9990658,🔴 High
9919,8347-GDTMP,0.00033897994,🟢 Low
9141,0761-AETCS,0.99901545,🔴 High
11062,9473-CBZOP,0.00034567295,🟢 Low
9394,9548-ZMVTX,0.00033897994,🟢 Low
8609,2660-EMUBI,0.9990658,🔴 High
7591,6986-IJDHX,0.9990374,🔴 High
7066,1680-VDCWW,0.0003397211,🟢 Low
13918,6369-MCAKO,0.00033897994,🟢 Low
11284,6481-LXPWL,0.00034567295,🟢 Low
10669,9544-PYPSJ,0.0003546611,🟢 Low
7370,4983-CLMLV,0.0003652984,🟢 Low
9218,2038-OEQZH,0.0003764132,🟢 Low
7612,5781-RFZRP,0.00033897994,🟢 Low
11564,0103-CSITQ,0.00035385127,🟢 Low
10781,2926-JEJJC,0.0003397211,🟢 Low
10595,0963-ZBDRN,0.9990374,🔴 High
8118,0655-RBDUG,0.9990658,🔴 High
13732,5561-NWEVX,0.9990658,🔴 High
10450,0744-GKNGE,0.0003546611,🟢 Low
12772,8707-HOEDG,0.00034817166,🟢 Low
9794,9086-YJYXS,0.00034567295,🟢 Low
11186,8450-UYIBU,0.0003575839,🟢 Low
9594,0188-GWFLE,0.00035714306,🟢 Low
9287,3378-AJRAO,0.0003397211,🟢 Low
7076,4929-XIHVW,0.0003764132,🟢 Low
7057,8091-TTVAX,0.00035385127,🟢 Low
10833,1725-IQNIY,0.9989901,🔴 High
11881,0584-BJQGZ,0.0003652984,🟢 Low
11684,7402-EYFXX,0.0003652984,🟢 Low
9665,7799-DSEWS,0.0003575839,🟢 Low
8991,7449-HVPIV,0.0003546611,🟢 Low
12701,7312-XSBAT,0.00036913186,🟢 Low
12079,9758-MFWGD,0.0003397211,🟢 Low
12688,0231-LXVAP,0.9990658,🔴 High
8262,0784-GTUUK,0.0003397211,🟢 Low
9798,6857-VWJDT,0.9990658,🔴 High
13359,8873-GLDMH,0.0003764132,🟢 Low
13052,2724-FJDYW,0.00034567295,🟢 Low
7354,4091-TVOCN,0.00034567295,🟢 Low
7777,1216-JWVUX,0.0003652984,🟢 Low
11635,4884-TVUQF,0.00034817166,🟢 Low
13721,5274-XHAKY,0.0003652984,🟢 Low
12316,6507-DTJZV,0.0003575839,🟢 Low
10480,4450-DLLMH,0.0003764132,🟢 Low
7338,4847-TAJYI,0.0003764132,🟢 Low
8570,3012-VFFMN,0.0003471816,🟢 Low
7097,6575-SUVOI,0.0003652984,🟢 Low
12493,0580-PIQHM,0.00035385127,🟢 Low
8983,7243-LCGGZ,0.00036913186,🟢 Low
13863,2710-WYVXG,0.00033897994,🟢 Low
9357,8499-BRXTD,0.0003397211,🟢 Low
12324,0394-YONDK,0.00033897994,🟢 Low
11478,4749-OJKQU,0.0003764132,🟢 Low
11630,1069-XAIEM,0.9990658,🔴 High
12957,7248-VZQLC,0.9990374,🔴 High
9250,0380-NEAVX,0.00035385127,🟢 Low
7427,8204-YJCLA,0.00033897994,🟢 Low
14015,8083-YTZES,0.9990658,🔴 High
11804,8740-CRYFY,0.9990658,🔴 High
11233,2357-COQEK,0.9990374,🔴 High
9539,1596-BBVTG,0.9990374,🔴 High
8575,3703-VAVCL,0.9990658,🔴 High
9354,5414-OFQCB,0.00033897994,🟢 Low
13616,2188-SXWVT,0.00034567295,🟢 Low
12445,4067-HLYQI,0.0003652984,🟢 Low
11880,2360-RDGRO,0.0003546611,🟢 Low
11681,1269-FOYWN,0.0003397211,🟢 Low
10459,4837-PZTIC,0.00033897994,🟢 Low
9289,0866-QLSIR,0.9989827,🔴 High
10804,7479-NITWS,0.9990658,🔴 High
13527,5419-JPRRN,0.9990658,🔴 High
12605,1346-PJWTK,0.0003546611,🟢 Low
12740,1813-JYWTO,0.00033897994,🟢 Low
8906,7054-LGEQW,0.99904734,🔴 High
9757,5133-VRSAB,0.0003575839,🟢 Low
7294,0959-WHOKV,0.00035385127,🟢 Low
7068,3638-WEABW,0.00033897994,🟢 Low
8180,1779-PWPMG,0.00034218625,🟢 Low
13025,7049-GKVZY,0.00034567295,🟢 Low
12650,8049-WJCLQ,0.0003575839,🟢 Low
7910,3671-SHRSP,0.9990658,🔴 High
13100,6599-SFQVE,0.0003575839,🟢 Low
11256,2034-CGRHZ,0.9990374,🔴 High
13796,1241-FPMOF,0.00033897994,🟢 Low
14040,7164-BPTUT,0.00033897994,🟢 Low
8304,4187-CINZD,0.99900633,🔴 High
12100,6925-BAYGL,0.00033897994,🟢 Low
9436,7318-EIVKO,0.0003575839,🟢 Low
8237,1579-KLYDT,0.9990658,🔴 High
8668,6035-RIIOM,0.00034817166,🟢 Low
12927,2138-VFAPZ,0.00033897994,🟢 Low
11302,9732-EQMWY,0.0003652984,🟢 Low
10202,3030-YZADT,0.99901664,🔴 High
11349,9732-OUYRN,0.0003397211,🟢 Low
13438,3466-RITXD,0.0003652984,🟢 Low
12823,3090-QFUVD,0.00035714306,🟢 Low
8330,9134-CEQMF,0.9990658,🔴 High
12083,4815-TUMEQ,0.0003397211,🟢 Low
11572,7666-WKRON,0.99896276,🔴 High
7241,9178-JHUVJ,0.00033897994,🟢 Low
12860,2642-DTVCO,0.9990658,🔴 High
11903,3950-VPYJB,0.00034567295,🟢 Low
7578,1297-VQDRP,0.00035385127,🟢 Low
12228,8988-ECPJR,0.9990374,🔴 High
10798,1816-FLZDK,0.00036913186,🟢 Low
9490,0187-WZNAB,0.0003652984,🟢 Low
13929,7384-GHBPI,0.99904734,🔴 High
8064,9391-TTOYH,0.0003471816,🟢 Low
11569,3934-HXCFZ,0.9990374,🔴 High
10710,1545-JFUML,0.00034218625,🟢 Low
8460,5223-UZAVK,0.00035385127,🟢 Low
10255,9055-MOJJJ,0.00034567295,🟢 Low
7849,3138-BKYAV,0.9990658,🔴 High
7348,8181-YHCMF,0.00033897994,🟢 Low
9262,0839-JTCUD,0.00033897994,🟢 Low
7683,4913-EHYUI,0.99900633,🔴 High
7308,7605-BDWDC,0.00033897994,🟢 Low
13377,4378-MYPGO,0.00034817166,🟢 Low
9152,7422-WNBTY,0.0003652984,🟢 Low
11788,6681-ZSEXG,0.00033897994,🟢 Low
9310,1583-IHQZE,0.9990491,🔴 High
9090,7519-JTWQH,0.00034817166,🟢 Low
7231,4827-USJHP,0.0003575839,🟢 Low
7785,4381-MHQDC,0.00033897994,🟢 Low
10435,0621-TSSMU,0.0003397211,🟢 Low
13668,9248-OJYKK,0.9990658,🔴 High
13263,8821-KVZKQ,0.00034567295,🟢 Low
7320,6432-TWQLB,0.9990658,🔴 High
9167,4123-FCVCB,0.00034567295,🟢 Low
8659,3813-DHBBB,0.00033897994,🟢 Low
9992,5131-PONJI,0.0003652984,🟢 Low
11625,0825-CPPQH,0.00033897994,🟢 Low
11875,0536-ESJEP,0.00033897994,🟢 Low
9162,4139-DETXS,0.00033897994,🟢 Low
9955,5622-UEJFI,0.00033897994,🟢 Low
9672,4213-HKBJO,0.00033897994,🟢 Low
10047,9513-DXHDA,0.00034567295,🟢 Low
7163,8402-OOOHJ,0.00033897994,🟢 Low
13757,1785-BPHTP,0.0003652984,🟢 Low
9956,9747-DDZOS,0.9990658,🔴 High
11897,7515-LODFU,0.00033897994,🟢 Low
8496,6890-PFRQX,0.0003652984,🟢 Low
10227,6568-POCUI,0.00034817166,🟢 Low
10036,2207-QPJED,0.0003652984,🟢 Low
10390,1335-HQMKX,0.00034218625,🟢 Low
13104,7325-ENZFI,0.00034567295,🟢 Low
11209,7030-FZTFM,0.00034218625,🟢 Low
10962,3871-IKPYH,0.9990658,🔴 High
